comment,label,Race,Religion,Gender,Sexual Orientation,Miscellaneous
daca caca cucks part vii remember janet the dyke who had no issue with rescinding protections of the branch davidians,offensive,No_race,Nonreligious,No_gender,Homosexual,
homosexual and hollywood communities redundant,offensive,No_race,Nonreligious,No_gender,Homosexual,Other
titty job prolly the most foo shit a bitch could do,offensive,No_race,Nonreligious,Women,No_orientation,
<number> <number> statements issued by va state police in the aftermath of last weekend violence directly contradict inflammatory claims made by gov terry mcauliffe that white supremacist groups stashed weapons around town in advance of the unite the right rally against the removal of confederate statues,normal,Caucasian,Nonreligious,No_gender,No_orientation,
<user> go to bed faggot,hatespeech,No_race,Nonreligious,Men,Homosexual,
is it ok for white people to use the word nigger,hatespeech,African,Nonreligious,No_gender,No_orientation,
lggbdttibraappabcdefghijklmnopqrstuvwxyz now i know my lggbdttibraapps next time will not you gay with me,hatespeech,No_race,Nonreligious,Men,Homosexual,
too bad you are retarded and can not read,offensive,No_race,Nonreligious,Men,No_orientation,Other
<user> stefan molyneux too many gay people stefan molyneux too many women stefan molyneux too many leftists stefan molyneux too many liberals stefan molyneux too many transgender stefan molyneux too many moslems i can continue but that might take a while i am afraid,normal,No_race,Nonreligious,No_gender,No_orientation,
shut up you nigger kike learn math niggers commit aggravated assault at a rate <number> × that of whites keep eating soy you feminised cuck enjoy being replaced by baboons who will never get to outer space ever again,hatespeech,African,Jewish,No_gender,No_orientation,
shut up queer,hatespeech,No_race,Nonreligious,No_gender,Homosexual,
i need audition help i am auditioning for throughly modern millie on thursday and i need a good audition song for mrs meers or muzzy please thank u,normal,No_race,Nonreligious,No_gender,No_orientation,
cernovich is a rapist no joke he raped a chick,hatespeech,No_race,Nonreligious,No_gender,No_orientation,Other
when you are a kike and these gentlemen kick down your door,hatespeech,No_race,Jewish,No_gender,No_orientation,
<user> it was cynical for moslem countries to force western countries to take them not take any of their own and now the hosts are forced to adapt to their parasites way of life,hatespeech,No_race,Islam,No_gender,No_orientation,Refugee
holy man from switzerland tells daily mail that cancer caused by immigrants 😅,offensive,No_race,Nonreligious,Men,No_orientation,Refugee
loqueesha loqueesha let down yo weave bitch,offensive,African,Nonreligious,No_gender,No_orientation,
the last true bastion of bipartisanship is criticizing the black muslim refugee congresswoman,offensive,African,Islam,Women,No_orientation,
sadly many will swallow the lies add the twatter purge which no doubt western govs are also involved in europe is moving to totalitarian states be ready to fight for your freedom or be a subservient of islam moslemsaretheproblem,hatespeech,No_race,Jewish,No_gender,No_orientation,
<user> haha imagine liking tj3 environment made vy not a faggot gang,offensive,No_race,Nonreligious,No_gender,Homosexual,
real nigger shit,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> what part of i am a shitty person with violent anti social tendancies and the emotional development of a carrot equates to the nazi holocaust exactly,normal,No_race,Nonreligious,No_gender,No_orientation,
another foreign born gay moslem,hatespeech,No_race,Islam,No_gender,Homosexual,
i will bring some goats they are really good at keeping grass down i saved them from moslem rape they owe me,hatespeech,No_race,Islam,No_gender,No_orientation,
why is anyone surprised that muslim brennan lied connived and abused the power of his office,offensive,No_race,Islam,No_gender,No_orientation,
eat a taco or somthing and stfu and be happy hoes,offensive,No_race,Nonreligious,Women,No_orientation,
wanna be my main slut you gotta eat up eat up wanna be my sweet love but you is not anita,offensive,No_race,Nonreligious,Women,No_orientation,
if they are doing videos and or accepting donations she a mudshark more likely than not we live in a society where white women have all these fuckin choices to invest little work and get worshipped,offensive,No_race,Islam,Women,No_orientation,
we can tolerate flesh queers faggots and spirit queers xtians if they closet their predilections but the race cause is about race,offensive,No_race,Nonreligious,No_gender,Homosexual,
i am watching queer eye and they are all just wandering around the house in shoes <sad> on carpet <sad> i hate this <sad>,normal,No_race,Nonreligious,No_gender,Homosexual,
if the lefts feelings about blacks and slavery are promoting censorship then why are hip hop rap songs that used the word nigger in them not censored,normal,No_race,Nonreligious,No_gender,No_orientation,
the ultimate anti muslim weapon a muslim being killed by a women means no virgins in heaven the armed kurdish women brigades caused fear and running of isis in syria this is the time for our sisters to take control of the destiny of the human race,offensive,No_race,Islam,Women,No_orientation,
<user> lol muslims hate both lgbt and jews no one questions them tho,hatespeech,Arab,Islam,No_gender,Homosexual,
mane fuck you all kike,hatespeech,No_race,Jewish,No_gender,No_orientation,
i have bought three dresses on this trip they are all white and black i guess the lesson to be learned is that unconscious patriotism practicality,normal,No_race,Nonreligious,No_gender,No_orientation,
the reversal of males being less idle for whites and asians when in blacks and hispanics is interesting,offensive,African,Nonreligious,No_gender,No_orientation,
<user> the muslim tribal war is not between tribes it is between sects of islam that of course cross tribal lines for pete sake i would estimate that <number> of all attacks are from sunni muslim against shias against sufis agnst all other sects it arabs who demand supremacy,normal,Arab,Islam,No_gender,No_orientation,
this is a newsweek journalist threatening harassment of the mothers of political dissidents that refuse to talk to him,normal,No_race,Nonreligious,No_gender,No_orientation,
now playing on dnaradio lil duval ft ball greezy snoop dogg smile bitch powerboy intro edit acapella intro clean,normal,No_race,Nonreligious,No_gender,No_orientation,
i am sure it was probably a niglet,offensive,African,Nonreligious,No_gender,No_orientation,
a beautiful girl leaving an empty stage is a fucking shame amp if you just sit back to watch that shit you are scum,offensive,No_race,Nonreligious,No_gender,No_orientation,
could you even imagine how many crimes there are that these mexican invaders have covered up by the kike media i can not even begin to theoretically comprehend how bad it is,hatespeech,Hispanic,Jewish,No_gender,No_orientation,
hey yankees can you please stop to associate flamenco with arabs to associate rumba with black music to associate pre colombians with latinos to pretend that africa is in orient to pretend that you are pioneers when you are colons thanks,normal,African,Nonreligious,No_gender,No_orientation,
you can take the nigger out of the ghetto you can not take the ghetto out of the nigger,hatespeech,African,Nonreligious,No_gender,No_orientation,
