comment,label,Race,Religion,Gender,Sexual Orientation,Miscellaneous
the only way sharia may could be a worse leader for britain is if she were a gay muslim faux married to a trannie,offensive,No_race,Islam,No_gender,Homosexual,Other
as a tourist in old town in krakow poland i see lots of whites some asians no black or muslims lots of talk about jews though,offensive,African,Islam,No_gender,No_orientation,
hallelujah qanon dont need queers effing up our military and causing a drain on the budget i dont wanna pay for their mental illness,hatespeech,No_race,Nonreligious,No_gender,Homosexual,
remember only the white supremacists are responsible for violence,offensive,Caucasian,Nonreligious,No_gender,No_orientation,
easy solution castrate every sand nigger that commits violent crime,hatespeech,Arab,Nonreligious,No_gender,No_orientation,
<user> <user> you could feel them could you this right here this is why you are retarded,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> or the gay person is open about their sexuality like wow what a miracle,offensive,No_race,Nonreligious,No_gender,Homosexual,
whites are the victims as always blacks are the aggressors look back to slavery blacks started slavery continue to take slaves today <number> <number> people are held in slavery by black moslem garbage,hatespeech,African,Islam,No_gender,No_orientation,
the little girl did not really know what was going on its pretty shocking because we can diagnose her future if she remains in that ghetto disease rape and degradation ending with the removal of her genetic lineage from the white gene pool and macron is calling for more of this traitors must be hung,offensive,No_race,Nonreligious,No_gender,No_orientation,
christmas eve bitch,normal,No_race,Nonreligious,No_gender,No_orientation,
streetshitter is as streetshitter does what do you expect from that mudslime sack of shit,hatespeech,No_race,Islam,No_gender,No_orientation,
reading tweets from muslim twitter has made me islamophobic,hatespeech,No_race,Islam,No_gender,No_orientation,
trump is already defending the notion of civil war if impeached anybody who thinks he innocent at this point is a fucking idiot if that not convincing enough then go read the white house own incriminating memo,normal,No_race,Nonreligious,No_gender,No_orientation,
really saddam kept that shit hole from completely imploding bolton is a goon moron and the rest of the bush administration had no clue what was going on over there on the ground bolton enabled neocons with his retarded cowboy attitude even if you actually believe he wasn t one himself,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
i had a white christmas i went to a country bar in rural nevada and did not see a single shitskin all day dropped some redpills and made a few friends hail victory comrades,hatespeech,Arab,Nonreligious,No_gender,No_orientation,Other
bro the deal with dprk is going forward and so is the investigation on hillary this is why the media is flooded with videos of crying beaner kids,offensive,Hispanic,Nonreligious,No_gender,No_orientation,Refugee
i am the collector of all white sauces,normal,No_race,Nonreligious,No_gender,No_orientation,
yeah do not know why everyone on this site hates gay people so much more women for me,offensive,No_race,Nonreligious,Women,Homosexual,
soon after weinstein accused affleck of lying in a statement disavowing weinstein twitter users brought up <number> where affleck appeared to grope actress hilarie burton live on camera which in turn prompted several women to come forward to allege that affleck groped them during a party years ago,normal,No_race,Nonreligious,Women,No_orientation,
same thing that happens when you allow a short haired dyke to be a sheriff in broward county florida,normal,No_race,Nonreligious,No_gender,No_orientation,
this whole living with emotionally retarded baby boomers thing is gettin real old,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
the most ghetto shit i did was post my relationship status and a couples picture <number> years ago on facebook,normal,African,Nonreligious,No_gender,No_orientation,
bolshie louise publicly cuckolds her kike husband for a faggot libertarian cia operative who lost a presidential bid whadda girl,offensive,No_race,Jewish,Women,Homosexual,
the jews want to use the muslims as an army to wipeout us and then they will wipe out most of the muslims,hatespeech,No_race,Islam,No_gender,No_orientation,
my friends amp my boo not tryna drunk with me this is ghetto,offensive,African,Nonreligious,No_gender,No_orientation,
i am sure tricking the icelandic people into accepting fighting age male muslim refugees that israel and saudi arabia will not accept was the first order of business what a setback for iceland,offensive,No_race,Islam,No_gender,No_orientation,Refugee
police involvement they raped children to no wonder pak muslims protection was so thoroughly covered up,hatespeech,No_race,Islam,No_gender,No_orientation,
gays y ’ all be dappin up ur guy friends or giving em hugs 😳 😳 😳,normal,No_race,Nonreligious,No_gender,Homosexual,
hate to burst your bubble pal but no woman of any racial ethnicity are superior if any all women of racial ethnicities are unique just this entire post is absurd when you have no legitimate fact or proof to back that claim up at all,normal,No_race,Nonreligious,No_gender,No_orientation,
is not there any inbred muzzie filth to fight with on gab i d like to practice my free speech,hatespeech,No_race,Nonreligious,No_gender,No_orientation,Other
people really have the audacity to think i am not funny bitch i am hilarious,normal,No_race,Nonreligious,No_gender,No_orientation,
do the white thing turn nigger ball off,hatespeech,African,Nonreligious,Men,No_orientation,
fl wilson shamed the nigger soldier who was killed in niger,hatespeech,African,Nonreligious,No_gender,No_orientation,
btw isps are every bit as kiked and kike owned as social media and can censor much more severely by blocking sites entirely since isps are already cartelized and small isps cannot enter the market easily there is no alternative if internet becomes tv <number> and wrongthink is outright censored,hatespeech,No_race,Jewish,No_gender,No_orientation,
keywords downvote copy pasted faggot link andrew torba muting retarded ass fuck off,offensive,No_race,Nonreligious,No_gender,Homosexual,
another treasonous fucking kike in congress is trying to make it illegal for white people to defend themselves from genocide,hatespeech,No_race,Nonreligious,No_gender,No_orientation,Refugee
i think all women who work easy jobs for the state should be law compelled to keep their asses under <number> wide i would make an exception for those over <number>,hatespeech,No_race,Nonreligious,Women,No_orientation,Other
<user> <user> <user> <user> <user> yes if they were male chicks vegans would be more up in arms boys were also raped by murderous males prior to slaughtering because they are glorified enabled by their male yes men for $$,normal,No_race,Nonreligious,No_gender,No_orientation,
